# id,price
3.808000000000000000e+03,-6.879437565803527832e-01
3.809000000000000000e+03,-4.167330563068389893e-01
3.810000000000000000e+03,-4.932846873998641968e-03
3.811000000000000000e+03,-6.706517934799194336e-01
3.812000000000000000e+03,-5.590281486511230469e-01
3.813000000000000000e+03,1.172061264514923096e-01
3.814000000000000000e+03,2.777434289455413818e-01
3.815000000000000000e+03,-7.219678163528442383e-01
3.816000000000000000e+03,-8.521925210952758789e-01
3.817000000000000000e+03,7.175600528717041016e-01
3.818000000000000000e+03,1.060014367103576660e+00
3.819000000000000000e+03,2.440068423748016357e-01
3.820000000000000000e+03,6.285827159881591797e-01
3.821000000000000000e+03,-6.890575885772705078e-01
3.822000000000000000e+03,-1.092189997434616089e-01
3.823000000000000000e+03,-6.910535693168640137e-02
3.824000000000000000e+03,-4.910410940647125244e-01
3.825000000000000000e+03,4.134711921215057373e-01
3.826000000000000000e+03,-1.392696201801300049e-01
3.827000000000000000e+03,2.611728906631469727e-01
3.828000000000000000e+03,-2.024619281291961670e-01
3.829000000000000000e+03,-8.700734376907348633e-01
3.830000000000000000e+03,6.175236701965332031e-01
3.831000000000000000e+03,-4.999260008335113525e-01
3.832000000000000000e+03,-4.466077387332916260e-01
3.833000000000000000e+03,-1.572944968938827515e-01
3.834000000000000000e+03,-5.670029520988464355e-01
3.835000000000000000e+03,2.616740763187408447e-01
3.836000000000000000e+03,1.044507145881652832e+00
3.837000000000000000e+03,5.132317915558815002e-02
3.838000000000000000e+03,-4.117336496710777283e-02
3.839000000000000000e+03,1.313516795635223389e-01
3.840000000000000000e+03,-4.596326351165771484e-01
3.841000000000000000e+03,3.169486999511718750e+00
3.842000000000000000e+03,-6.493353843688964844e-01
3.843000000000000000e+03,-8.287044167518615723e-01
3.844000000000000000e+03,2.573886394500732422e+00
3.845000000000000000e+03,4.724447429180145264e-01
3.846000000000000000e+03,-5.315936207771301270e-01
3.847000000000000000e+03,1.003173291683197021e-01
3.848000000000000000e+03,5.687085390090942383e-01
3.849000000000000000e+03,-8.289443850517272949e-01
3.850000000000000000e+03,2.731195092201232910e-01
3.851000000000000000e+03,-5.685925483703613281e-01
3.852000000000000000e+03,-4.019380733370780945e-02
3.853000000000000000e+03,-4.891856312751770020e-01
3.854000000000000000e+03,1.043762564659118652e+00
3.855000000000000000e+03,-3.897227942943572998e-01
3.856000000000000000e+03,-1.804541349411010742e-01
3.857000000000000000e+03,1.779762208461761475e-01
3.858000000000000000e+03,-3.468406572937965393e-02
3.859000000000000000e+03,-3.641665279865264893e-01
3.860000000000000000e+03,-1.169257879257202148e+00
3.861000000000000000e+03,-5.647876858711242676e-01
3.862000000000000000e+03,-8.905377984046936035e-01
3.863000000000000000e+03,-6.717845797538757324e-01
3.864000000000000000e+03,-7.790661454200744629e-01
3.865000000000000000e+03,-8.342658281326293945e-01
3.866000000000000000e+03,-6.478021144866943359e-01
3.867000000000000000e+03,-6.536929607391357422e-01
3.868000000000000000e+03,-2.554842829704284668e-01
3.869000000000000000e+03,2.768681287765502930e+00
3.870000000000000000e+03,6.437447071075439453e-01
3.871000000000000000e+03,-1.163034081459045410e+00
3.872000000000000000e+03,1.071849226951599121e+00
3.873000000000000000e+03,-3.123911321163177490e-01
3.874000000000000000e+03,4.777854442596435547e+00
3.875000000000000000e+03,9.207453727722167969e-01
3.876000000000000000e+03,-5.454691052436828613e-01
3.877000000000000000e+03,-4.680848419666290283e-01
3.878000000000000000e+03,-4.308567047119140625e-01
3.879000000000000000e+03,6.078538298606872559e-01
3.880000000000000000e+03,-2.603440582752227783e-01
3.881000000000000000e+03,-9.206976741552352905e-03
3.882000000000000000e+03,1.642333567142486572e-01
3.883000000000000000e+03,-4.824776947498321533e-01
3.884000000000000000e+03,7.012638449668884277e-01
3.885000000000000000e+03,-7.983764410018920898e-01
3.886000000000000000e+03,-8.290323615074157715e-01
3.887000000000000000e+03,-9.194674491882324219e-01
3.888000000000000000e+03,-2.663169801235198975e-01
3.889000000000000000e+03,1.966514289379119873e-01
3.890000000000000000e+03,-6.161578297615051270e-01
3.891000000000000000e+03,8.922466635704040527e-02
3.892000000000000000e+03,-2.123517692089080811e-01
3.893000000000000000e+03,-7.760238647460937500e-01
3.894000000000000000e+03,-2.278285324573516846e-01
3.895000000000000000e+03,8.343198299407958984e-01
3.896000000000000000e+03,4.601828753948211670e-01
3.897000000000000000e+03,-4.867955744266510010e-01
3.898000000000000000e+03,-4.604035615921020508e-01
3.899000000000000000e+03,-3.736474215984344482e-01
3.900000000000000000e+03,-8.869335055351257324e-01
3.901000000000000000e+03,-4.958473443984985352e-01
3.902000000000000000e+03,-2.653927505016326904e-01
3.903000000000000000e+03,-1.132249534130096436e-01
3.904000000000000000e+03,-9.361609220504760742e-01
3.905000000000000000e+03,-4.803301393985748291e-01
3.906000000000000000e+03,-5.882294178009033203e-01
3.907000000000000000e+03,7.293137907981872559e-02
3.908000000000000000e+03,-9.070158600807189941e-01
3.909000000000000000e+03,3.061290681362152100e-01
3.910000000000000000e+03,-7.043154239654541016e-01
3.911000000000000000e+03,7.077624201774597168e-01
3.912000000000000000e+03,4.339689016342163086e-01
3.913000000000000000e+03,-1.956008821725845337e-01
3.914000000000000000e+03,-3.450857102870941162e-01
3.915000000000000000e+03,-4.685226380825042725e-01
3.916000000000000000e+03,1.348951756954193115e-01
3.917000000000000000e+03,-8.584007620811462402e-02
3.918000000000000000e+03,9.865462779998779297e-02
3.919000000000000000e+03,2.737723290920257568e-01
3.920000000000000000e+03,-4.501149952411651611e-01
3.921000000000000000e+03,-7.126618623733520508e-01
3.922000000000000000e+03,-2.184154689311981201e-01
3.923000000000000000e+03,-4.940067529678344727e-01
3.924000000000000000e+03,7.701453566551208496e-02
3.925000000000000000e+03,-9.090430140495300293e-01
3.926000000000000000e+03,-2.319422662258148193e-01
3.927000000000000000e+03,7.247415184974670410e-02
3.928000000000000000e+03,-5.055363178253173828e-01
3.929000000000000000e+03,-5.123870372772216797e-01
3.930000000000000000e+03,-6.354862451553344727e-01
3.931000000000000000e+03,-3.744792640209197998e-01
3.932000000000000000e+03,-7.341724038124084473e-01
3.933000000000000000e+03,-6.457522511482238770e-01
3.934000000000000000e+03,-3.550154268741607666e-01
3.935000000000000000e+03,-2.913934886455535889e-01
3.936000000000000000e+03,-3.693905174732208252e-01
3.937000000000000000e+03,1.216200113296508789e+00
3.938000000000000000e+03,-2.483728155493736267e-02
3.939000000000000000e+03,1.988110318779945374e-02
3.940000000000000000e+03,-5.577813982963562012e-01
3.941000000000000000e+03,-7.339679002761840820e-01
3.942000000000000000e+03,-1.107509434223175049e-01
3.943000000000000000e+03,-4.997219890356063843e-03
3.944000000000000000e+03,-6.071426868438720703e-01
3.945000000000000000e+03,1.205522716045379639e-01
3.946000000000000000e+03,2.505310475826263428e-01
3.947000000000000000e+03,-1.420292556285858154e-01
3.948000000000000000e+03,-8.738857507705688477e-01
3.949000000000000000e+03,-5.966663360595703125e-01
3.950000000000000000e+03,2.003306522965431213e-02
3.951000000000000000e+03,6.707221269607543945e-01
3.952000000000000000e+03,-5.377018451690673828e-01
3.953000000000000000e+03,2.785130441188812256e-01
3.954000000000000000e+03,5.140592455863952637e-01
3.955000000000000000e+03,4.159663021564483643e-01
3.956000000000000000e+03,1.255089938640594482e-01
3.957000000000000000e+03,-6.367315649986267090e-01
3.958000000000000000e+03,2.622983217239379883e+00
3.959000000000000000e+03,-4.255839586257934570e-01
3.960000000000000000e+03,2.186206281185150146e-01
3.961000000000000000e+03,-2.666829526424407959e-01
3.962000000000000000e+03,-8.555393218994140625e-01
3.963000000000000000e+03,-4.357006251811981201e-01
3.964000000000000000e+03,8.298319578170776367e-02
3.965000000000000000e+03,-5.206295847892761230e-01
3.966000000000000000e+03,-3.344888985157012939e-01
3.967000000000000000e+03,-4.089021310210227966e-02
3.968000000000000000e+03,3.351062297821044922e+00
3.969000000000000000e+03,-5.894498825073242188e-01
3.970000000000000000e+03,2.434561252593994141e-01
3.971000000000000000e+03,-5.590715408325195312e-01
3.972000000000000000e+03,-1.404144465923309326e-01
3.973000000000000000e+03,3.205072879791259766e-01
3.974000000000000000e+03,-8.657079935073852539e-01
3.975000000000000000e+03,-2.793874442577362061e-01
3.976000000000000000e+03,-1.542206108570098877e-01
3.977000000000000000e+03,6.442906260490417480e-01
3.978000000000000000e+03,-4.761734232306480408e-02
3.979000000000000000e+03,3.649977922439575195e+00
3.980000000000000000e+03,-3.671514093875885010e-01
3.981000000000000000e+03,-5.792423486709594727e-01
3.982000000000000000e+03,-3.153747618198394775e-01
3.983000000000000000e+03,-5.326989889144897461e-01
3.984000000000000000e+03,1.721660852432250977e+00
3.985000000000000000e+03,4.748524129390716553e-01
3.986000000000000000e+03,2.844898402690887451e-01
3.987000000000000000e+03,-5.353051424026489258e-01
3.988000000000000000e+03,-2.854490578174591064e-01
3.989000000000000000e+03,1.879364013671875000e+00
3.990000000000000000e+03,4.446561038494110107e-01
3.991000000000000000e+03,-2.493441104888916016e-01
3.992000000000000000e+03,-5.107912421226501465e-01
3.993000000000000000e+03,-3.671276867389678955e-01
3.994000000000000000e+03,-2.682935893535614014e-01
3.995000000000000000e+03,-8.044707775115966797e-01
3.996000000000000000e+03,-2.741358876228332520e-01
3.997000000000000000e+03,-3.987381756305694580e-01
3.998000000000000000e+03,4.436350241303443909e-02
3.999000000000000000e+03,1.880869641900062561e-02
4.000000000000000000e+03,-1.827549785375595093e-01
4.001000000000000000e+03,-8.478769659996032715e-02
4.002000000000000000e+03,-5.889598727226257324e-01
4.003000000000000000e+03,-4.058510959148406982e-01
4.004000000000000000e+03,1.011711478233337402e+00
4.005000000000000000e+03,-9.546614289283752441e-01
4.006000000000000000e+03,1.987451612949371338e-01
4.007000000000000000e+03,2.274155989289283752e-02
4.008000000000000000e+03,2.810892760753631592e-01
4.009000000000000000e+03,-6.244835257530212402e-01
4.010000000000000000e+03,-2.646823823451995850e-01
4.011000000000000000e+03,-4.439063370227813721e-01
4.012000000000000000e+03,5.365269184112548828e-01
4.013000000000000000e+03,-5.779935121536254883e-01
4.014000000000000000e+03,3.145806550979614258e+00
4.015000000000000000e+03,-9.572703242301940918e-01
4.016000000000000000e+03,-4.864622056484222412e-01
4.017000000000000000e+03,7.287344336509704590e-02
4.018000000000000000e+03,-5.381211638450622559e-01
4.019000000000000000e+03,1.449423789978027344e+00
4.020000000000000000e+03,-3.574332594871520996e-01
4.021000000000000000e+03,7.237756848335266113e-01
4.022000000000000000e+03,6.291272044181823730e-01
4.023000000000000000e+03,1.931643858551979065e-02
4.024000000000000000e+03,-8.698526620864868164e-01
4.025000000000000000e+03,3.665624856948852539e+00
4.026000000000000000e+03,-8.449915051460266113e-02
4.027000000000000000e+03,1.923771202564239502e-01
4.028000000000000000e+03,-3.447334468364715576e-01
4.029000000000000000e+03,1.757596611976623535e+00
4.030000000000000000e+03,5.598380565643310547e-01
4.031000000000000000e+03,-5.785151124000549316e-01
4.032000000000000000e+03,1.055274367332458496e+00
4.033000000000000000e+03,5.227791786193847656e+00
4.034000000000000000e+03,6.410873413085937500e+00
4.035000000000000000e+03,-1.649384796619415283e-01
4.036000000000000000e+03,-4.533048868179321289e-01
4.037000000000000000e+03,-8.647124767303466797e-01
4.038000000000000000e+03,2.462161481380462646e-01
4.039000000000000000e+03,2.907087504863739014e-01
4.040000000000000000e+03,-9.353124499320983887e-01
4.041000000000000000e+03,-4.995540678501129150e-01
4.042000000000000000e+03,-7.813338637351989746e-01
4.043000000000000000e+03,-9.071225523948669434e-01
4.044000000000000000e+03,-5.032736659049987793e-01
4.045000000000000000e+03,4.298336803913116455e-01
4.046000000000000000e+03,-4.182609021663665771e-01
4.047000000000000000e+03,5.144285038113594055e-02
4.048000000000000000e+03,-2.625066339969635010e-01
4.049000000000000000e+03,9.253701567649841309e-02
4.050000000000000000e+03,-1.035995781421661377e-01
4.051000000000000000e+03,-4.619001448154449463e-01
4.052000000000000000e+03,8.420652151107788086e-01
4.053000000000000000e+03,-3.826694786548614502e-01
4.054000000000000000e+03,-4.490419849753379822e-02
4.055000000000000000e+03,-6.496052145957946777e-01
4.056000000000000000e+03,-4.632627665996551514e-01
4.057000000000000000e+03,-5.241531133651733398e-01
4.058000000000000000e+03,-5.828395485877990723e-01
4.059000000000000000e+03,-7.421574592590332031e-01
4.060000000000000000e+03,-2.522460818290710449e-01
4.061000000000000000e+03,-5.509723424911499023e-01
4.062000000000000000e+03,-1.638680398464202881e-01
4.063000000000000000e+03,1.235491633415222168e-01
4.064000000000000000e+03,1.792316436767578125e+00
4.065000000000000000e+03,-1.119581162929534912e-01
4.066000000000000000e+03,-5.693621039390563965e-01
4.067000000000000000e+03,-7.605771422386169434e-01
4.068000000000000000e+03,-1.836280226707458496e-01
4.069000000000000000e+03,-5.827632546424865723e-01
4.070000000000000000e+03,5.235297679901123047e-01
4.071000000000000000e+03,-4.636926352977752686e-01
4.072000000000000000e+03,-7.658851146697998047e-01
4.073000000000000000e+03,-7.275871038436889648e-01
4.074000000000000000e+03,-8.607597947120666504e-01
4.075000000000000000e+03,-2.923722565174102783e-01
4.076000000000000000e+03,1.945933401584625244e-01
4.077000000000000000e+03,-8.885433077812194824e-01
4.078000000000000000e+03,-1.057439148426055908e-01
4.079000000000000000e+03,-7.830289006233215332e-01
4.080000000000000000e+03,-8.577607274055480957e-01
4.081000000000000000e+03,1.294415295124053955e-01
4.082000000000000000e+03,3.190711259841918945e+00
4.083000000000000000e+03,3.071019425988197327e-02
4.084000000000000000e+03,-2.819695696234703064e-02
4.085000000000000000e+03,4.437508285045623779e-01
4.086000000000000000e+03,1.104084610939025879e+00
4.087000000000000000e+03,-8.350700139999389648e-01
4.088000000000000000e+03,-6.902794241905212402e-01
4.089000000000000000e+03,1.077306509017944336e+00
4.090000000000000000e+03,-2.858410179615020752e-01
4.091000000000000000e+03,2.541885152459144592e-02
4.092000000000000000e+03,9.196829795837402344e-01
4.093000000000000000e+03,-4.803856909275054932e-01
4.094000000000000000e+03,2.323797643184661865e-01
4.095000000000000000e+03,2.342701852321624756e-01
4.096000000000000000e+03,-6.233902573585510254e-01
4.097000000000000000e+03,2.383875548839569092e-01
4.098000000000000000e+03,-6.989166736602783203e-01
4.099000000000000000e+03,3.533039987087249756e-01
4.100000000000000000e+03,-9.289396405220031738e-01
4.101000000000000000e+03,6.194790601730346680e-01
4.102000000000000000e+03,-7.032049298286437988e-01
4.103000000000000000e+03,-2.659609615802764893e-01
4.104000000000000000e+03,9.864756464958190918e-02
4.105000000000000000e+03,2.463993549346923828e+00
4.106000000000000000e+03,7.938511371612548828e+00
4.107000000000000000e+03,-2.659933269023895264e-01
4.108000000000000000e+03,8.157752752304077148e-01
4.109000000000000000e+03,-5.484603643417358398e-01
4.110000000000000000e+03,-6.357342004776000977e-01
4.111000000000000000e+03,6.183878779411315918e-01
4.112000000000000000e+03,-5.265108346939086914e-01
4.113000000000000000e+03,4.697621166706085205e-01
4.114000000000000000e+03,-6.208779811859130859e-01
4.115000000000000000e+03,-9.739245176315307617e-01
4.116000000000000000e+03,-1.034387588500976562e+00
4.117000000000000000e+03,4.816540777683258057e-01
4.118000000000000000e+03,-6.830700039863586426e-01
4.119000000000000000e+03,-5.105038285255432129e-01
4.120000000000000000e+03,3.616387546062469482e-01
4.121000000000000000e+03,-5.318430662155151367e-01
4.122000000000000000e+03,-6.394776105880737305e-01
4.123000000000000000e+03,-6.358252763748168945e-01
4.124000000000000000e+03,-7.062590122222900391e-01
4.125000000000000000e+03,-2.381699979305267334e-01
4.126000000000000000e+03,-2.205947935581207275e-01
4.127000000000000000e+03,5.690634623169898987e-02
4.128000000000000000e+03,-8.980879187583923340e-02
